"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
45776119,"Gardenia resinifera resin",45776119,0,1,0
45776120,"Cananga odorata flower wax",45776120,0,1,0
45776121,"Brassica oleracea var. italica whole extract",45776121,0,1,0
45776122,"Eruca vesicaria subsp. sativa leaf extract",45776122,0,1,0
45776123,"mammal bone, fossilized",45776123,0,1,0
45776124,"Cinnamomum camphora resin",45776124,0,1,0
45776125,"Eucalyptus gum extract",45776125,0,1,0
45776145,"Euphorbia amygdaloides extract",45776145,0,1,0
45776146,"morrhuate",45776146,0,1,0
45776147,"oritavancin",45776147,0,1,0
45776155,"Pseudolarix amabilis bark extract",45776155,0,1,0
45776156,"PEG-32 hydrogenated palm glycerides",45776156,0,1,0
45776157,"chrysanthemin extract",45776157,0,1,0
45776162,"osthol",45776162,0,1,0
45776163,"sodium diacetate",45776163,0,1,0
45776202,"ferric citrate",45776202,0,1,0
45776220,"Ferula communis subsp. glauca extract",45776220,0,1,0
45776221,"Paeonia lactiflora flower extract",45776221,0,1,0
45776222,"PPG-2 hydroxyethyl cocamide/isostearamide",45776222,0,1,0
45776223,"Coix lacryma-jobi var. ma-yuen seed oil",45776223,0,1,0
45776224,"4-hydroxy acetophenone",45776224,0,1,0
45776225,"biosaccharide gum-4",45776225,0,1,0
45776226,"black catechu extract",45776226,0,1,0
45776227,"quaternium-82",45776227,0,1,0
45776228,"capramidopropyl betaine",45776228,0,1,0
45776229,"steareth-20 methacrylate",45776229,0,1,0
45776230,"steareth-7",45776230,0,1,0
45776231,"Taraxacum mongolicum extract",45776231,0,1,0
45776232,"hydroxypropyl bisstearamide monoethanolamide",45776232,0,1,0
45776233,"trehalose isostearate esters",45776233,0,1,0
45776234,"cholesteryl isostearate",45776234,0,1,0
45776235,"dipentaerythrityl hexastearate",45776235,0,1,0
45776236,"methyl ricinoleate",45776236,0,1,0
45776237,"polyglyceryl-10 hexaoleate",45776237,0,1,0
45776238,"glyceran polyricinoleic acid ester",45776238,0,1,0
45776245,"Angelica gigas root oil",45776245,0,1,0
45776246,"Artemisia vulgaris whole extract",45776246,0,1,0
45776247,"Cnidium officinale root oil",45776247,0,1,0
45776248,"Gardenia jasminoides whole extract",45776248,0,1,0
45776249,"PPG-26",45776249,0,1,0
45776250,"PEG-8 propylheptyl ether",45776250,0,1,0
45776259,"pentaerythrityl tetrabehenate",45776259,0,1,0
45776278,"calcium chlorate dihydrate",45776278,0,1,0
45776304,"Acmella oleracea flowering top extract",45776304,0,1,0
45776305,"C12-15 alkyl ethylhexanoate",45776305,0,1,0
45776315,"Stephania tetrandra root extract",45776315,0,1,0
45776369,"cauloside D",45776369,0,1,0
45776370,"propylene glycol 1-(2-methylbutyrate)",45776370,0,1,0
45776415,"Euphorbia hirta flowering top extract",45776415,0,1,0
45776416,"methyl undecylenate",45776416,0,1,0
45776417,"ethyl 10-undecenoate",45776417,0,1,0
45776418,"certeareth-100",45776418,0,1,0
45776419,"bergamot orange extract",45776419,0,1,0
45776421,"efmoroctocog alfa",45776421,0,1,0
45776466,"Bos taurus artery preparation",45776466,0,1,0
45776467,"Hyacinthus orientalis whole extract",45776467,0,1,0
45776468,"lead sulfide",45776468,0,1,0
45776469,"Leonurus cardiaca flowering top extract",45776469,0,1,0
45776470,"Lysimachia nummularia extract",45776470,0,1,0
45776471,"Picea abies leaf extract",45776471,0,1,0
45776472,"platinic chloride",45776472,0,1,0
45776473,"silver sulfide",45776473,0,1,0
45776474,"Teucrium scorodonia whole extract",45776474,0,1,0
45776475,"zinc ascorbate",45776475,0,1,0
45776476,"1,2-docosahexanoyl-sn-glycero-3-phosphoserine",45776476,0,1,0
45776477,"1,2-docosahexanoyl-sn-glycero-3-phosphoserine calcium",45776477,0,1,0
45776478,"1,2-icosapentoyl-sn-glycero-3-phosphoserine",45776478,0,1,0
45776479,"1,2-icosapentoyl-sn-glycero-3-phosphoserine calcium",45776479,0,1,0
45776484,"polixetonium",45776484,0,1,0
45776537,"tavaborole",45776537,0,1,0
45776545,"sucrose octastearate",45776545,0,1,0
45776565,"Citrus maxima fruit oil",45776565,0,1,0
45776566,"Impatiens balsamina flower extract",45776566,0,1,0
45776590,"blueberry extract",45776590,0,1,0
45776591,"Coccidioides immitis spherule",45776591,0,1,0
45776592,"rosin partially dimerized glycerol ester",45776592,0,1,0
45776593,"selenocysteine",45776593,0,1,0
45776635,"Asplenium scolopendrium whole extract",45776635,0,1,0
45776636,"Rosa damascena whole extract",45776636,0,1,0
45776655,"Fritillaria delavayi bulb extract",45776655,0,1,0
45776656,"PEG-11 avocado glycerides",45776656,0,1,0
45776667,"methoxy PEG PPG-7-3 aminopropyl dimethicone",45776667,0,1,0
45776670,"belinostat",45776670,0,1,0
45776730,"dihydrostreptomycin",45776730,0,1,0
45776741,"Alisma plantago-aquatica whole extract",45776741,0,1,0
45776742,"barium iodate",45776742,0,1,0
45776773,"PEG-90 stearate",45776773,0,1,0
45776774,"beef tongue preparation",45776774,0,1,0
45776784,"chlorous acid",45776784,0,1,0
45776795,"PEG-8 caprylic-capric glycerides",45776795,0,1,0
45776814,"hydroxyethyl cetyldimonium phosphate",45776814,0,1,0
45776815,"Abies alba leaf oil",45776815,0,1,0
45776828,"Ribes nigrum flower bud extract",45776828,0,1,0
45776856,"myristic diisopropanolamide",45776856,0,1,0
45776867,"Bifidobacterium animalis",45776867,0,1,0
45776875,"ecamsule",45776875,0,1,0
45776876,"silver fluoride",45776876,0,1,0
45776877,"Sus scrofa meniscus preparation",45776877,0,1,0
45776878,"Plectranthus barbatus whole extract",45776878,0,1,0
45776879,"vinylpyrrolidone-eicosene copolymer",45776879,0,1,0
45776880,"Bos taurus conjunctiva preparation",45776880,0,1,0
45776881,"Bos taurus lymph vessel preparation",45776881,0,1,0
45776882,"carbonate ion",45776882,0,1,0
45776883,"ferrous disulfide",45776883,0,1,0
45776898,"Bos taurus somatic nerve preparation",45776898,0,1,0
45776899,"Centaurium erythraea flowering top extract",45776899,0,1,0
45776900,"Imperatoria ostruthia root extract",45776900,0,1,0
45776901,"Myristica fragrans whole extract",45776901,0,1,0
45776902,"Syzygium aromaticum fruit extract",45776902,0,1,0
45776903,"sweet marjoram extract",45776903,0,1,0
45776904,"Anemarrhena asphodeloides whole extract",45776904,0,1,0
45776905,"Ocimum africanum leaf extract",45776905,0,1,0
45776906,"hydrolyzed sericin (enzymatic; 2500 MW)",45776906,0,1,0
45776907,"ethyl glutamate",45776907,0,1,0
45776908,"propylene glycol 1-allyl ether",45776908,0,1,0
45776928,"Epigaea repens extract",45776928,0,1,0
45776929,"D&C orange no. 11",45776929,0,1,0
45776944,"idelalisib",45776944,0,1,0
45892042,"4-butylresorcinol",45892042,0,1,0
45892043,"peroxidase",45892043,0,1,0
45892044,"methyl dihydroabietate",45892044,0,1,0
45892047,"N-butylphthalimide",45892047,0,1,0
45892072,"hydroxypropyl gamma-cyclodextrin",45892072,0,1,0
45892075,"palbociclib",45892075,0,1,0
45892110,"oleth-25",45892110,0,1,0
45892111,"triisocetyl citrate",45892111,0,1,0
45892112,"polyquaternium-47 (methacrylamidopropyltrimethylammonium chloride-co-methyl acrylate-co-acrylic acid 45:10:45; 1200000 MW)",45892112,0,1,0
45892119,"silanol",45892119,0,1,0
45892125,"nonoxynol-2",45892125,0,1,0
45892126,"polyquaternium-53",45892126,0,1,0
45892127,"aromadendrin",45892127,0,1,0
45892128,"Joshua tree root extract",45892128,0,1,0
45892129,"desert sand verbena leaf extract",45892129,0,1,0
45892130,"American aloe stem extract",45892130,0,1,0
45892131,"coachwhip stem extract",45892131,0,1,0
45892132,"Opuntia cochenillifera flower extract",45892132,0,1,0
45892133,"cyclohexyl cinnamate",45892133,0,1,0
45892134,"PEG-40 hydrogenated lanolin",45892134,0,1,0
45892135,"3,7-dimethyl-1-octanol",45892135,0,1,0
45892136,"Gossypium herbaceum seed resin",45892136,0,1,0
45892185,"zinc phosphate",45892185,0,1,0
45892189,"1,4-naphthoquinone",45892189,0,1,0
45892215,"Portulaca grandiflora whole extract",45892215,0,1,0
45892216,"Portulaca grandiflora seed extract",45892216,0,1,0
45892217,"Mentha spicata extract",45892217,0,1,0
45892234,"turkey feather extract",45892234,0,1,0
45892235,"pheasant feather extract",45892235,0,1,0
45892236,"Syrian hamster hair extract",45892236,0,1,0
45892237,"Solanum tuberosum extract",45892237,0,1,0
45892249,"dodecene",45892249,0,1,0
45892279,"cocamidopropyl propylene glycol-dimonium chloride",45892279,0,1,0
45892280,"saccharin N-(2-acetic acid ethyl ester)",45892280,0,1,0
45892321,"Oenanthe crocata root extract",45892321,0,1,0
45892322,"bis-phenylpropyl dimethicone (15 CST)",45892322,0,1,0
45892323,"Cordyceps gunnii fruiting body extract",45892323,0,1,0
45892324,"Cynanchum stauntonii root extract",45892324,0,1,0
45892325,"Lepidium meyenii whole extract",45892325,0,1,0
45892382,"Gila monster venom",45892382,0,1,0
45892383,"cottonmouth venom",45892383,0,1,0
45892384,"Bacillus anthracis",45892384,0,1,0
45892386,"sodium propoxyhydroxypropyl thiosulfate silica",45892386,0,1,0
45892405,"behenoyl hydroxyproline",45892405,0,1,0
45892406,"dehydroxanthan gum",45892406,0,1,0
45892407,"hydroxypropyl corn amylopectin, phosphate crosslinked (4000 MPA.S at 5%)",45892407,0,1,0
45892408,"monosodium methylarsonate",45892408,0,1,0
45892409,"hydroxypropyl cellulose (type G)",45892409,0,1,0
45892419,"gentamicin",45892419,0,1,0
45892432,"linden leaf extract",45892432,0,1,0
45892437,"Sclerocarya birrea seed oil",45892437,0,1,0
45892453,"Cymbopogon citratus whole extract",45892453,0,1,0
45892454,"isomerized safflower acid",45892454,0,1,0
45892472,"dodecyl gallate",45892472,0,1,0
45892473,"ethylhexyl gallate",45892473,0,1,0
45892474,"L1 protein, human papillomavirus type 31 vaccine",45892474,0,1,0
45892475,"L1 protein, human papillomavirus type 33 vaccine",45892475,0,1,0
45892476,"L1 protein, human papillomavirus type 45 vaccine",45892476,0,1,0
45892477,"L1 protein, human papillomavirus type 52 vaccine",45892477,0,1,0
45892478,"L1 protein, human papillomavirus type 58 vaccine",45892478,0,1,0
45892530,"Combretum micranthum leaf extract",45892530,0,1,0
45892531,"blinatumomab",45892531,0,1,0
45892541,"Myrtus communis whole extract",45892541,0,1,0
45892542,"solvent red 4",45892542,0,1,0
45892543,"Origanum vulgare subsp. hirtum whole extract",45892543,0,1,0
45892544,"N,N-bis(2-hydroxyethyl)lactamide",45892544,0,1,0
45892552,"ombitasvir",45892552,0,1,0
45892554,"paritaprevir",45892554,0,1,0
45892558,"dasabuvir",45892558,0,1,0
45892562,"quaternium-33",45892562,0,1,0
45892564,"thioctic acid amide",45892564,0,1,0
45892579,"olaparib",45892579,0,1,0
45892599,"ceftolozane",45892599,0,1,0
45892608,"Dirofilaria immitis",45892608,0,1,0
45892609,"Zanthoxylum zanthoxyloides bark extract",45892609,0,1,0
45892610,"lauroyl PEG-32 glycerides",45892610,0,1,0
45892611,"human parathyroid preparation",45892611,0,1,0
45892628,"nivolumab",45892628,0,1,0
45892636,"Acer saccharum whole extract",45892636,0,1,0
45892637,"Acer saccharinum whole extract",45892637,0,1,0
45892638,"blancophor R",45892638,0,1,0
45892639,"Foeniculum vulgare whole extract",45892639,0,1,0
45892699,"cocamine",45892699,0,1,0
45892700,"styrene-acrylamide copolymer (MW 500000)",45892700,0,1,0
45892701,"trisodium dicarboxymethyl alaninate",45892701,0,1,0
45892704,"lead diphosphate",45892704,0,1,0
45892714,"Kakadu plum extract",45892714,0,1,0
45892722,"finafloxacin",45892722,0,1,0
45892775,"Salix babylonica whole extract",45892775,0,1,0
45892782,"Allium fistulosum bulb extract",45892782,0,1,0
45892783,"Lophatherum gracile whole extract",45892783,0,1,0
45892784,"quercetin caprylate",45892784,0,1,0
45892785,"Mentha arvensis top extract",45892785,0,1,0
45892826,"potassium oxide",45892826,0,1,0
45892832,"1,2-dipalmitoyl-sn-glycero-3-phospho-(1'-rac-glycerol)",45892832,0,1,0
45892833,"sulfur hexafluoride",45892833,0,1,0
45892847,"edoxaban",45892847,0,1,0
45892867,"Blastocystis hominis",45892867,0,1,0
45892868,"isopropyl acetate",45892868,0,1,0
45892869,"Strychnos nux-vomica whole extract",45892869,0,1,0
45892870,"Vitis vinifera anthocyanins extract",45892870,0,1,0
45892871,"Atlantic rock crab preparation",45892871,0,1,0
45892883,"secukinumab",45892883,0,1,0
45892904,"butyl methacrylate/methyl methacrylate/methacrylic acid/styrene crosspolymer",45892904,0,1,0
45892905,"((2s,3s,5s)-2-(2-(2,6-dimethylphenoxy)acetamido)-5-((s)-3-methyl-2-(2-oxotetrahydropyrimidin-1(2h)-yl)butanamido)-1,6-diphenylhexan-3-yl) 3-methyl-2-(2-oxotetrahydropyrimidin-1(2h)-yl)butanoate, (s)-",45892905,0,1,0
45892906,"C1 esterase inhibitor",45892906,0,1,0
45892929,"plutonium",45892929,0,1,0
45892930,"dimetridazole",45892930,0,1,0
45892931,"Cucumis sativus leaf extract",45892931,0,1,0
45892932,"Daucus carota subsp. carota whole extract",45892932,0,1,0
45892933,"Eucalyptus gunnii leaf oil",45892933,0,1,0
45892934,"Juniperus oxycedrus leaf oil",45892934,0,1,0
45892935,"Pinus thunbergii whole extract",45892935,0,1,0
45892936,"ceteareth-10",45892936,0,1,0
45892947,"Artemisia princeps whole extract",45892947,0,1,0
45892948,"totarol",45892948,0,1,0
45892949,"octanediol",45892949,0,1,0
45892950,"lauryl trisiloxane",45892950,0,1,0
45892951,"Pediculus humanus var. capitis",45892951,0,1,0
45892956,"Buddleja davidii leaf extract",45892956,0,1,0
45892957,"PEG-12 dimethicone/PPG-20 crosspolymer",45892957,0,1,0
45892998,"Isodon rubescens whole extract",45892998,0,1,0
45892999,"Leucas cephalotes whole extract",45892999,0,1,0
45893000,"Leucoagaricus leucothites whole extract",45893000,0,1,0
45893001,"Liriope muscari root extract",45893001,0,1,0
45893002,"lithospermum officinale root extract",45893002,0,1,0
45893003,"Maranta arundinacea root extract",45893003,0,1,0
45893004,"Ostericum grosseserratum root extract",45893004,0,1,0
45893005,"Prunus mume whole extract",45893005,0,1,0
45893006,"Pseudostellaria heterophylla whole extract",45893006,0,1,0
45893007,"Rubus fruticosus seed extract",45893007,0,1,0
45893008,"Schinus molle fruit oil",45893008,0,1,0
45893009,"Senna obtusifolia seed extract",45893009,0,1,0
45893010,"Torilis japonica whole extract",45893010,0,1,0
45893011,"Anethum graveolens whole extract",45893011,0,1,0
45893016,"tetrahydrofurfuryl oleate",45893016,0,1,0
45893017,"sodium carboxymethyl beta-glucan (DS 0.65-0.85)",45893017,0,1,0
46221182,"Citrus aurantiifolia fruit oil",46221182,0,1,0
46221183,"isoamyl cocoate",46221183,0,1,0
46221184,"sericin 1",46221184,0,1,0
46221185,"dimethicone crosspolymer (450000 MPA.S at 12% in cyclopentasiloxane)",46221185,0,1,0
46221186,"Indigofera tinctoria leaf extract",46221186,0,1,0
46221187,"Prunus apetala whole extract",46221187,0,1,0
46221188,"glyceryl 1-undecylenate",46221188,0,1,0
46221189,"Acacia decurrens flower wax",46221189,0,1,0
46221190,"butylene glycol behenate",46221190,0,1,0
46221191,"ethyl trisiloxane",46221191,0,1,0
46221192,"trimethyl-1,3-pentanediol",46221192,0,1,0
46221225,"polyglyceryl-3 polydimethylsiloxyethyl dimethicone (4000 MPA.S)",46221225,0,1,0
46221226,"stearamide",46221226,0,1,0
46221227,"pegoterate",46221227,0,1,0
46221255,"ferric pyrophosphate",46221255,0,1,0
46221265,"hexamethylene diisocyanate-trimethylol hexyllactone crosspolymer",46221265,0,1,0
46221282,"Hibiscus syriacus bark extract",46221282,0,1,0
46221283,"glycereth-20",46221283,0,1,0
46221284,"isavuconazonium",46221284,0,1,0
46221292,"Ledum palustre whole extract",46221292,0,1,0
46221293,"manganese PCA",46221293,0,1,0
46221319,"ascorbyl dipalmitate",46221319,0,1,0
46221320,"Portulaca oreracea seed extract",46221320,0,1,0
46221321,"ethyl cyanoacrylate",46221321,0,1,0
46221326,"Bordetella pertussis",46221326,0,1,0
46221333,"Ehrlichia canis",46221333,0,1,0
46221338,"bis-PEG-PPG-14-14 dimethicone",46221338,0,1,0
46221339,"C11-12 isoparaffin",46221339,0,1,0
46221342,"Bassia scoparia fruit extract",46221342,0,1,0
46221343,"Erythroxylum catuaba bark extract",46221343,0,1,0
46221344,"gambir leaf extract",46221344,0,1,0
46221355,"camphor, (-)-",46221355,0,1,0
46221356,"Lophophora williamsii flower extract",46221356,0,1,0
46221362,"2-bromo-2-nitroethanol",46221362,0,1,0
46221363,"2-methyl-2-propylpropane-1,3-diol",46221363,0,1,0
46221364,"diisostearyl dimer dilinoleate",46221364,0,1,0
46221365,"dodecylamine",46221365,0,1,0
46221366,"PEG-3 oleate",46221366,0,1,0
46221367,"PEG-90 diisostearate",46221367,0,1,0
46221368,"N,N-dimethyl-2-octadecanamine",46221368,0,1,0
46221369,"Natal orange extract",46221369,0,1,0
46221370,"catalase (Micrococcus luteus)",46221370,0,1,0
46221424,"hydroxyethyl laurdimonium",46221424,0,1,0
46221433,"lenvatinib",46221433,0,1,0
46221434,"barium oxalate",46221434,0,1,0
46221435,"panobinostat",46221435,0,1,0
46221471,"artemisia pallens whole extract",46221471,0,1,0
46221472,"ethyl acetoacetate",46221472,0,1,0
46221473,"isobutyl acetate",46221473,0,1,0
46221474,"jasminum sambac whole extract",46221474,0,1,0
46221475,"opopanax chironium whole extract",46221475,0,1,0
46221501,"3,3'-diindolylmethane",46221501,0,1,0
46221502,"glabridin",46221502,0,1,0
46221503,"PEG-60 lanolin",46221503,0,1,0
46221504,"Scotch spearmint oil",46221504,0,1,0
46221505,"ceramide eos",46221505,0,1,0
46221507,"avibactam",46221507,0,1,0
46221516,"Corylus americana nut oil",46221516,0,1,0
46221517,"Dictamnus dasycarpus root bark extract",46221517,0,1,0
46221518,"melamine",46221518,0,1,0
46221519,"laurocapram",46221519,0,1,0
46221520,"Cistanche deserticola stem extract",46221520,0,1,0
46221521,"butyl maleurate",46221521,0,1,0
46221522,"butyloctyl oleate",46221522,0,1,0
46221523,"sodium lauraminopropionate",46221523,0,1,0
46221524,"dodecyl propionate",46221524,0,1,0
46221525,"isobornyl acrylate",46221525,0,1,0
46221526,"N-caproylsphingosine",46221526,0,1,0
46221576,"Coccinella septempunctata preparation",46221576,0,1,0
46221577,"Astragalus exscapus whole flowering-fruiting extract",46221577,0,1,0
46221578,"magnesium chlorate",46221578,0,1,0
46221581,"insulin isophane",46221581,0,1,0
46221619,"steareth-4",46221619,0,1,0
46221620,"Sarracenia purpurea extract",46221620,0,1,0
46221656,"isostearyl linoleate",46221656,0,1,0
46221657,"adipic acid-diglycol crosspolymer (20000 MPA.S)",46221657,0,1,0
46221662,"human colostrum",46221662,0,1,0
46221681,"Oryctolagus cuniculus liver preparation",46221681,0,1,0
46221682,"cholesteryl chloride",46221682,0,1,0
46221691,"Angelica dahurica leaf extract",46221691,0,1,0
46221692,"Lepidium sativum leaf extract",46221692,0,1,0
46221693,"Stemona tuberosa root extract",46221693,0,1,0
46221694,"Panax notoginseng whole extract",46221694,0,1,0
46221695,"dimethicone/bis-isobutyl PPG-20 crosspolymer",46221695,0,1,0
46221696,"daclatasvir",46221696,0,1,0
46221697,"Dioscorea oppositifolia whole extract",46221697,0,1,0
46221698,"Kaempferia galanga whole extract",46221698,0,1,0
46221699,"dinutuximab",46221699,0,1,0
46221714,"Angelica seed extract",46221714,0,1,0
46221715,"Musa X paradisiaca whole extract",46221715,0,1,0
46221716,"Eutrema japonicum whole extract",46221716,0,1,0
46221717,"Grindelia squarrosa whole extract",46221717,0,1,0
46221728,"Orcytolagus cuniculus hypothalamus preparation",46221728,0,1,0
46221729,"Oryctolagus cuniculus lung preparation",46221729,0,1,0
46221730,"muscone",46221730,0,1,0
46221731,"orange oil, distilled",46221731,0,1,0
46221732,"Oryctolagus cuniculus thyroid preparation",46221732,0,1,0
46221733,"Foeniculum vulgare leaf extract",46221733,0,1,0
